label,red,green,blue
0,0.21149842817966544,0.6030568659219144,0.17605071182252272
1,0.5591407398095369,0.004240472001431655,0.5916759239444047
0,0.13827657463441378,0.6331850099575324,0.16740471923205202
1,0.699891129507899,0.003943496415824793,0.8030856066854488
0,0.20925827108179554,0.5507680979675785,0.13678785106854555
0,0.21127781108850519,0.1558990708437139,0.23588187343374575
1,0.5572788490751857,0.0038553165353733643,0.7235001673252128
1,0.6209547898052801,0.0040282452571791996,0.790466254927055
0,0.17443789729431192,0.4916317334087127,0.13013434685275035
1,0.6329788913260989,0.00332494981775518,0.6120495317501505
1,0.6742267629207493,0.004166567042388126,0.7795178738286264
1,0.7228190763137212,0.003666695602550393,0.6427097362918185
1,0.6266410276364196,0.004366944492887991,0.9256456953422935
1,0.4718812012991647,0.004142433223548842,0.7158621308599199
1,0.5948725181677689,0.004106283344521702,0.6848067447800015
0,0.10996835954672662,0.40469713524898415,0.13992160686409968
1,0.5951388209737595,0.003512239311316488,0.643645291523275
1,0.6935664408786398,0.0027845009344410524,0.5390377850085212
1,0.6707064648678146,0.004688315773957347,0.5919592757263861
0,0.19214091904703282,0.5980866502494312,0.19794367418386938
1,0.6651406377723378,0.004498844082581814,0.5515845578623974
1,0.5786796851432771,0.00329669839131839,0.7118134788443568
0,0.17457004997462852,0.5731128576580002,0.12826091449513774
1,0.6315084830024268,0.004992258972325741,0.6752747964853071
1,0.6626388869043436,0.003307850416046062,0.604537941421925
1,0.626541038192235,0.004485481559893201,0.6792116032761104
0,0.1908191739339981,0.5169353057998851,0.1338321293795531
1,0.44354707472917576,0.003844876168924469,0.4608837514349812
0,0.16498975539976096,0.5397160591831601,0.16969512778706142
0,0.19449923662145108,0.5581768346844076,0.24630459851147757
1,0.6026479217392652,0.002938994726932894,0.517722174711061
1,0.6028163870861347,0.0025966811420175583,0.6279447161707273
0,0.14359233461322257,0.46032044220837315,0.1656429327125699
1,0.6160175699693672,0.004071624805396103,0.7009531436933474
1,0.6738337153610563,0.0016494701641239585,0.7538623044330306
1,0.5787524015715169,0.002961126844645905,0.8120115421983579
0,0.14929044199079358,0.5478651823321182,0.13395115513394135
1,0.6446323926116729,0.0035223117650093165,0.6530525713279527
1,0.6139786408474748,0.0034385706242596875,0.6614326139200473
0,0.21369887969560178,0.5581644807743276,0.16808189640390803
1,0.681381990759883,0.003189876618676456,0.6152505136667722
0,0.127938855068625,0.4678186352094571,0.17354975190943814
0,0.13264297745674725,0.6361907198462141,0.18688256771136255
1,0.6789439944683185,0.003371112988094117,0.5351879148472026
1,0.624867838908021,0.0033916959923046015,0.4658357787038438
0,0.19359940873991252,0.396563740803431,0.11436750675462022
0,0.15350287106605803,0.5573031989960507,0.12148162101548039
0,0.19092200416943486,0.432550090452756,0.08242039406985238
1,0.5584187510843157,0.004017131915425917,0.608280842114982
1,0.6828352102384057,0.003725100025953356,0.7933021049632774
0,0.23513446468266844,0.46702389453272014,0.19281687667476402
1,0.4727147166441169,0.0037241459001171842,0.8164073653636432
0,0.22084714905403377,0.5278229631263498,0.1679238016706296
1,0.7018373426797038,0.003689924846691776,0.7164320582409921
0,0.26789679530372695,0.7045281017294198,0.16725744241483279
0,0.1761047947310236,0.5434994928759991,0.10060103723891696
0,0.09095430867713687,0.5910984083511928,0.16937171376309434
0,0.200642510946636,0.5074593755684307,0.1428546468773884
0,0.12124380194837109,0.6084841588478155,0.08014551680120093
1,0.7725303949618149,0.0034673987834721014,0.741132611200297
1,0.7610854180847539,0.005792190480409347,0.5762975484300595
1,0.5927336364094892,0.004432714294914667,0.711381827898555
0,0.14854806378759244,0.6074194541188435,0.16735996100021072
0,0.13631415149539852,0.6428145777737725,0.1797320324002033
0,0.194875578080891,0.3696801316042532,0.23372154980169962
1,0.579670456155404,0.004863381970447923,0.6505302242304545
0,0.247444593738988,0.4434820017240599,0.12157499934149156
1,0.5625354093507715,0.003985114941131311,0.7079245163643927
1,0.7232424628970385,0.003756545240618098,0.5996996898884295
0,0.19815817202802607,0.5329279813169165,0.23504585003632317
1,0.556973326229827,0.002972711222204829,0.5588971665686275
1,0.42557154251515794,0.001594866384534233,0.6723449250731685
1,0.6774211985169858,0.003924389859285674,0.6015661387053332
0,0.18168384038441038,0.5664294106096421,0.13299904903959944
1,0.7024860037527645,0.0033803288549611194,0.6767512563857497
1,0.5474597410798039,0.004158950399821656,0.6029433286393099
0,0.14149971264205796,0.41849411829990407,0.20757629553325843
0,0.1930434617268429,0.5891322482283161,0.21551314739108093
0,0.16186816118928837,0.7273726561889772,0.13651537094726637
0,0.20478872058201086,0.452912306348666,0.19316918711780662
0,0.2288908385210151,0.6335722127263862,0.18202823930552212
1,0.5613268998524863,0.00400718063664474,0.6375114117201072
0,0.12844299234241577,0.5386089534725446,0.21006602409334343
0,0.15040381919366508,0.28594528940055,0.13755607174581225
1,0.7250777956821179,0.003881443147994003,0.5654748484002706
0,0.2608756181115809,0.593498965248653,0.2359543783909286
0,0.10940055722097379,0.7133490930888768,0.17381039731421208
0,0.23364780330259016,0.5197083468002572,0.16396968465633438
0,0.23833520412994424,0.47594837228744835,0.1759443284635968
0,0.18979148808131124,0.5916476776115683,0.15797096999965615
1,0.6479898360063803,0.003621369726158272,0.7253340401361225
1,0.6807917520258996,0.00379708046935465,0.49370196465119204
1,0.658565181127564,0.005285888085078126,0.5438945847301677
1,0.8824433633529567,0.004598051333596171,0.7560271918842871
0,0.09992793541082967,0.5700550985019771,0.17520482200508772
1,0.6504347864815279,0.003028184605127466,0.5938800738147005
0,0.19112811518223954,0.5317916048764101,0.24946305478169434
0,0.23237166038129728,0.4231091199350381,0.15457677023459737
1,0.5678720754257829,0.0045308590119716744,0.549840104416385
1,0.5629819829974668,0.0035597911665046825,0.6426744106546459
1,0.6405213495050366,0.003368702627632621,0.836380710661401
0,0.19662085249052805,0.5121905575055016,0.1569271091394932
1,0.549771408834292,0.0034553401573045508,0.7305511084518064
1,0.558442060726236,0.0021097349664499347,0.657327670263442
0,0.22129971148994515,0.48668727438184406,0.1435073382837885
0,0.14309009973663608,0.45542780506744956,0.08509157095352168
1,0.5867023917773764,0.0034630113470270458,0.6340521992695174
1,0.6005770947438714,0.002483803858290126,0.5788822725822412
0,0.19087499837130262,0.5130435780871222,0.15736891314114285
1,0.6793133976163915,0.004969840782010633,0.5084609801310214
1,0.5724534891190332,0.0031273423266773882,0.727444829328454
0,0.12172566692577963,0.5722111569724392,0.12896793822086605
1,0.5239759159885826,0.0037317110304749823,0.8470085400615242
0,0.13763873630726942,0.40132739644882115,0.18083146491245913
0,0.17349053064813735,0.6536883871748632,0.14739808370985197
0,0.20661150926839433,0.4354358935635754,0.204225902653613
1,0.6269290769503878,0.0026855913092301772,0.7868942359307551
1,0.6461472927857953,0.0047769976633731965,0.5458278449356491
0,0.22607903739990523,0.5478406837609768,0.08886074028177833
0,0.22770396007854182,0.4118350857384397,0.12994248366849315
0,0.12224789080608396,0.7388362906243927,0.08379110123877394
0,0.18772387062033377,0.519238134775499,0.22872368655748435
0,0.15180210813412712,0.6697367539710547,0.18737574020377964
0,0.1987548996762328,0.5968027068482215,0.25751613533455303
0,0.11545174408238339,0.4064149460329715,0.10444160586487651
1,0.6719316514348153,0.0028762592779492703,0.7584260822252222
0,0.15609808540229508,0.51054882707916,0.0841951824557086
0,0.18094634068863197,0.5538828860911856,0.12194379992405968
0,0.16615274604008,0.5702627810264681,0.20619184393609777
1,0.8080100942199198,0.0043976450526588325,0.6955645805938806
1,0.5903821500018631,0.0039797294637115965,0.5489453425715471
0,0.1515726981969654,0.6012304220212398,0.1711172098730612
0,0.13522732937657114,0.6041281595639172,0.137028838211021
0,0.12166261934091581,0.5248321129583393,0.16683092029202687
1,0.6768899600175987,0.002112054961097654,0.6725749692905947
0,0.18404081189397145,0.5887403604508009,0.04027840520833716
1,0.7666610106069768,0.004073383780684286,0.6597205830952183
1,0.39800170917724154,0.004229685608077128,0.6711109151030725
0,0.1566399380261333,0.4110271845893576,0.1369120319744038
0,0.1431032186497957,0.6886063535443948,0.15709255927067572
0,0.1761403316103426,0.43897250110195984,0.10823638566455641
1,0.705372121460969,0.003028665564574072,0.5766587370259701
0,0.21867293818562927,0.6380562450958842,0.1335771017470947
1,0.6028985897611813,0.0029774219861630423,0.7778394172030085
0,0.11770881680649636,0.4929566847625925,0.21409750294445273
0,0.1439903449412215,0.5674895980548774,0.1722501746329935
1,0.7734829773642335,0.00383286677812037,0.7710652955809169
0,0.21668190422717948,0.39893081858870505,0.15399159989041158
0,0.27815870916935215,0.7287305475960233,0.24133663089737056
1,0.6385133188284241,0.003525646240403667,0.6935867282802315
0,0.19607214330015799,0.5904743777522057,0.1832698468683199
0,0.2126018589457829,0.4626604156015651,0.17666249251243912
0,0.11099904747924967,0.4204016338480632,0.20742927041367004
1,0.5327883762365659,0.003860254965261209,0.6073631008130209
1,0.7106015798634606,0.004476391173070893,0.6235301014977986
1,0.5764822452026201,0.003986365896428283,0.5550161939784736
0,0.15970005299697126,0.6161373346799878,0.10719187751228984
0,0.1733203380609595,0.48772141904546484,0.10944881957542493
0,0.10862870990598164,0.5465208557181677,0.2076446411495229
1,0.7432389310821085,0.004153832790230387,0.7602222940433166
1,0.6195066397276477,0.0038445153491091038,0.5038125900432895
0,0.1875365811447388,0.5635333634955668,0.18260353474752894
0,0.16648012550583507,0.6641326446728695,0.21577109353351615
1,0.7132806081220481,0.003794005980318915,0.46598700995582704
0,0.1935597364094541,0.5282600954354015,0.19401504055639335
1,0.4422142472117221,0.00218359025296513,0.5981263693834634
0,0.14847534757101052,0.6290311987383258,0.20286922677877722
0,0.23096956833090443,0.6506784255535645,0.10888661806589034
0,0.19078788867226765,0.5546805237473466,0.1699703446348832
1,0.7201146680171635,0.005016951466915859,0.764743576780702
0,0.1329253189766409,0.45431953760523575,0.15639316941975834
0,0.1413580417234458,0.46171690881835015,0.22749441853856955
1,0.6539328347261697,0.004544138949954392,0.4821741548656128
0,0.18460266788788418,0.5549734369393023,0.2046419843226218
1,0.584062927557375,0.0032424107821459216,0.5892232548786797
1,0.5051055696599889,0.004005244597085922,0.5938279621727149
0,0.20781093207988935,0.4399684409980306,0.21869502864039145
1,0.6624511224802522,0.0029936833160535774,0.6798211779923715
1,0.5381068426629985,0.0019169399928372934,0.6885513352747745
0,0.1978248097118953,0.5866851806382922,0.1615008987363716
1,0.7650403716726297,0.0027912424619738994,0.6651090236759313
1,0.6851247226399748,0.0038464924033977535,0.5779832441781028
1,0.6449402368861188,0.0024517187676871993,0.5821601490236611
0,0.1958728015539025,0.5934786754582596,0.13545602292815606
1,0.5579401755559548,0.0038657005183257705,0.5872245919223299
0,0.22212043035199147,0.5821803950943403,0.0910297214972927
0,0.19141544621327702,0.7583748219032698,0.23956554903994018
0,0.18550427733017708,0.4827671146398803,0.17941781705133644
0,0.20627540182752688,0.5021714275822163,0.2798386191333268
1,0.5362792653536668,0.0036829157734192997,0.7372782701016888
1,0.44498886150262046,0.00390330949653931,0.7097069330957613
0,0.05213698748304463,0.3751079764309142,0.16057433801027118
1,0.49414468394746125,0.0024191322457283787,0.5897687908807472
1,0.4401285949521742,0.006040612019710518,0.7410315023323494
0,0.19783592444616604,0.6447831481338724,0.14641643432539567
1,0.45100205700553025,0.0037597272262514525,0.7515169055926717
1,0.532325291102832,0.002732190419951286,0.7854773073726302
0,0.2136790870086841,0.6423655253930409,0.14084057584151688
0,0.11110403311976388,0.5600392996785208,0.10054597397565085
1,0.7157352989918248,0.004358060147514967,0.620050273584305
1,0.6568691849926195,0.003566622103516361,0.34287412030539904
0,0.23235895095963252,0.3664698499215349,0.18476407953598362
1,0.6203772163046571,0.0035115185150295858,0.7351469730169434
1,0.45433214315894016,0.004432594780543379,0.49207847900283697
1,0.6935984412891554,0.0032772298853520187,0.6182774653658977
0,0.1956323148138018,0.5641922615790353,0.16890470824997242
0,0.14707238267303832,0.5153547269822331,0.16660393600074583
1,0.6196555811666804,0.003538490880072138,0.543964392394998
0,0.16875322961047606,0.5408246068892059,0.16312164003415797
1,0.6097384926619672,0.003073734631235827,0.5690348667507669
0,0.13887605886367188,0.2949733140115641,0.18571931350353055
1,0.589869907280067,0.0027743069356502754,0.5516921456444573
0,0.17165692886488904,0.46695359620348076,0.19490481351867353
0,0.1643384098021082,0.5598941891807181,0.19011307830568674
1,0.5356838681793212,0.0037125815820512487,0.6478550649527278
0,0.18986615789149305,0.6487345960383728,0.14949879004684075
0,0.16622337282622984,0.45824313029892794,0.20040974729365688
1,0.6163893000617237,0.0035435181173361025,0.7711174537195495
1,0.6023475928737116,0.0034212876630308614,0.7409303938234892
0,0.1436314792363155,0.638256417152658,0.17154477928827302
0,0.2576214062286352,0.6390625335364687,0.18134784453779218
0,0.2142854545262056,0.5743444841244587,0.14949788336434836
1,0.6499720843823253,0.0037442016178854676,0.7719628064923677
0,0.14861990601729252,0.45674790157426565,0.1284621041443406
0,0.20251675902001273,0.4985429730386093,0.09667005458874074
0,0.15217669589777552,0.677901317591944,0.16158808310112446
1,0.6482052101016423,0.0030391217015478503,0.5162108128219958
0,0.1317864096500596,0.5932747525006907,0.23509952606312262
0,0.16953299971875088,0.39534993595341905,0.14023004250780624
1,0.6874091364418902,0.002831112780706593,0.5827927733488875
1,0.5699316124576257,0.0029459313135436886,0.4671935937445863
0,0.14337243649354506,0.48559579833953165,0.23273314750849522
1,0.6140431419107959,0.003259558589859896,0.5602659469701847
1,0.6020863315900131,0.004468143425906614,0.7502429016698496
1,0.62641907167844,0.0045469234836905785,0.799582670686606
1,0.5093824012121759,0.003288422356358454,0.6119014945264971
0,0.21317317135048733,0.5216235130503302,0.1866325140751377
0,0.2132263883504079,0.5912472576261972,0.1698816258404704
0,0.13582389688675572,0.3054641578907268,0.14798206538138575
1,0.7766807449073645,0.004407284937921731,0.5975412218708236
0,0.07607921980780381,0.5472072779623789,0.13643882777789573
0,0.16839272068729627,0.5650092124398552,0.13942512834710735
0,0.17870392429772256,0.60670364217859,0.18833954256552388
1,0.6900369628120463,0.0036954746451237047,0.5934152555981715
0,0.19413496807517974,0.5921267286812321,0.13187415895216426
1,0.46369180905952506,0.0019464521140495157,0.8503428078304016
1,0.7556909706278153,0.003267141325568186,0.785537710580775
0,0.13359899470826667,0.466521480465836,0.11647337016621331
0,0.18320621839459367,0.599189709349458,0.0951617644029778
1,0.6117956331263009,0.0026229263902916963,0.7475174279573045
1,0.4732433034861576,0.002553133488867229,0.7636219031844281
1,0.6024861303782189,0.004934660390409529,0.6262380106174809
1,0.6630607874009192,0.004564575567999314,0.5506403081138037
1,0.6267091429813131,0.0030729306197098015,0.5961182488045438
0,0.15806122131890596,0.3426622443677142,0.13923547836534483
0,0.17421477405291252,0.44930846606038205,0.1301707384597118
1,0.7435867313125213,0.003888314484987741,0.5702680165666544
1,0.8021230171765843,0.0035175789743708314,0.47632640750103045
1,0.5795297548881684,0.004831686393836961,0.5975562676825379
